Id,Price
0,158722.76968534925
1,211918.14954088046
2,262339.2028750124
3,297962.8656222104
4,131184.6790375353
5,203037.2568039344
6,156961.28773850287
7,214368.72780613916
8,290584.0827554502
9,199443.1568266487
10,274389.14116394316
11,214892.12041974007
12,150470.21961532938
13,188110.37940217214
14,111107.74407669228
15,189029.3792690874
16,429357.44538652926
17,178746.6744941004
18,215988.83215642392
19,227134.8630015823
20,189617.31253436187
21,132188.28875884274
22,223630.63399855563
23,153629.37952520393
24,168919.02448671998
25,175590.17958903903
26,214095.33683375374
27,139177.50391169626
28,193384.87668897264
29,304699.9834025503
30,178324.31789306272
31,267448.57005407364
32,161362.40512816742
33,176663.790601
34,193470.75155060252
35,241920.9813192231
36,182789.7296097881
37,172893.17856124495
38,165025.7658893192
39,116393.43593067882
40,183766.70889255227
41,182635.74080251943
42,248756.17984569375
43,153386.01281355537
44,193399.44745144097
45,234580.33278083484
46,228519.60865398703
47,269332.6583285642
48,281825.2401000316
49,177177.52895667698
50,126822.5048027958
51,371433.45432587987
52,233822.09031910708
53,201743.24247959474
54,185910.4443079446
55,124641.68318196107
56,155733.54260787356
57,294113.13474418485
58,141375.73164659276
59,116706.70466319045
60,296021.2340868519
61,320970.94683532696
62,190346.87116621586
63,304209.027801371
64,263429.4169459179
65,209121.35346310542
66,381243.43397540256
67,302885.6217059737
68,166022.22217045634
69,241421.4780314362
70,183612.08025723178
71,412118.26457627065
72,418971.97643304645
73,196275.6822884503
74,151286.202329371
75,157785.3774347156
76,216343.04522292723
77,333252.8999610688
78,456374.4521219176
79,164924.57008013205
80,190185.48094534065
81,227475.18242525615
82,178993.54506967307
83,381149.3464212144
84,270065.5325387353
85,381401.2858651712
86,233492.71546401837
87,189954.64080077253
88,166927.20186239333
89,181865.78782926418
90,219045.19600017133
91,158663.82241260246
92,175428.97693874073
93,152546.15658403112
94,270241.25289245375
95,179772.74875863487
96,266173.54343329335
97,211732.63445786052
98,130748.0348819623
99,148297.3739648024
100,161352.51462850612
101,201178.18309834527
102,189940.78686955798
103,185706.98156760554
104,193876.55347864522
105,169828.43113015243
106,188244.33478123767
107,204190.27226567114
108,172857.0448097131
109,117559.40860750937
110,233320.99446146147
111,139080.51853324604
112,233512.98771941054
113,133852.735532396
114,335106.8460355334
115,220663.73381024215
116,161473.8201638069
117,91199.46159212514
118,154617.83720093747
119,259999.67948806335
120,114105.72562809255
121,127725.13269769805
122,296503.77027997415
123,92904.89567614938
124,155317.51402749246
125,185853.6433186417
126,479506.0095247663
127,163769.6602288705
128,128201.00836311346
129,147890.63899750944
130,129940.11915471
131,163065.1818604028
132,165321.50786778243
133,159094.6261707835
134,131618.21747743498
135,261915.98438464126
136,225540.96443167195
137,217532.70561807102
138,196278.42144732215
139,323073.5352056254
140,146967.51095235348
141,279264.0802489428
142,294964.37123597745
143,172069.09374643897
144,200654.78773836693
145,456890.7371520534
146,126668.29271967021
147,173312.90447295867
148,177488.3442979991
149,377440.1341870468
150,195596.70830963887
151,269621.2659783559
152,151302.5588629837
153,284021.89385857363
154,195613.01557339367
155,210275.16910811333
156,152611.78580811582
157,129784.50526382276
158,146767.9367321129
159,211097.3849911782
160,109081.46221313169
161,383353.66416735697
162,325088.96167568705
163,214447.28221044422
164,108943.42243730623
165,159342.01879487207
166,219980.27195371228
167,92835.69459348312
168,179469.19886543724
169,175431.9523098476
170,235311.338795708
171,113179.95483371984
172,189023.930903412
173,202027.29203555413
174,73347.21252507003
175,250297.98071151276
176,224823.47630884984
177,241035.91908979727
178,295311.30078225915
179,227453.06734033205
180,229802.6133489921
181,174569.2305667366
182,185629.71168322978
183,328904.8626467057
184,409040.67734152195
185,181643.2663469133
186,269356.92158473365
187,143146.82362311354
188,405491.091229863
189,190960.2680341367
190,192413.22305017483
191,152723.62622676365
192,108120.79930270424
193,168828.0318676556
194,207729.4149617264
195,363181.9800643015
196,213643.67063216039
197,201931.20222492644
198,260644.84544834692
199,263202.00568559783
200,232828.57739045867
201,293138.1356339476
202,207353.34378293515
203,376061.80999557854
204,175263.73670275707
205,256056.56103310097
206,227288.90549315626
207,199979.1340495797
208,144134.36860700898
209,195918.43204111114
210,179106.44559688977
211,138122.7673321439
212,170959.64677718846
213,181531.3858516784
214,133979.86220496148
215,255666.74677542652
216,201197.28662230202
217,177337.51050676778
218,227946.87718059024
219,182614.4140877389
220,211553.6475965053
221,189283.91233966374
222,205044.28739911673
223,183833.53356856905
224,213623.53051730833
225,409371.78325555264
226,441043.2365533862
227,173930.79526979718
228,185250.69473694862
229,253756.31672898505
230,250193.8176736996
231,152973.18092134944
232,116439.1608596046
233,162692.85945067415
234,195855.70303519352
235,245110.40567502618
236,300688.90123370325
237,243184.92763997416
238,175650.4474781806
239,185629.71168322978
240,180667.85780778987
241,118533.82417702123
242,181178.4698048349
243,191863.57129734362
244,294318.3400075347
245,187097.03108239855
246,389286.46536369354
247,398798.5519493857
248,348185.88954435574
249,200772.9925450911
250,353435.46183749347
251,267436.63127602736
252,185070.44401646196
253,250757.59474284702
254,197860.56745453246
255,359544.6808118331
256,423861.9391451863
257,247084.12216605924
258,151670.56823563587
259,185635.05007791435
260,409650.66307632404
261,167509.78681006527
262,203515.16278371477
263,153108.0775482626
264,271956.3215169822
265,183384.75119908896
266,202348.26062690915
267,325544.6875831117
268,188573.31136218345
269,321809.95805014827
270,270737.6119938765
271,344425.9397048355
272,201808.29628443153
273,182112.56252135563
274,271747.70717954123
275,447166.2447961978
276,196292.25347950368
277,283578.02741099923
278,358102.4065570137
279,199616.50776752608
280,233812.13200231106
281,220179.03504700877
282,159057.2930991859
283,201966.21836061528
284,142333.18806129714
285,185932.7663482584
286,204770.21594701282
287,206284.49605575236
288,186334.56410906254
289,282392.3146009237
290,189882.17439848842
291,165481.5279576761
292,144735.6696680678
293,151532.15396278608
294,223330.88957887198
295,189840.7396999274
296,189287.623375629
297,75848.95323754479
298,221697.8024356955
299,177913.5139999704
300,212048.83278687706
301,151645.5296091494
302,189567.11854322368
303,172583.07950343707
304,334976.4819052624
305,248376.3809115032
306,182974.8905650167
307,206897.8566119787
308,196039.79673560133
309,133198.49364144527
310,194167.8790215037
311,197112.14679002337
312,160481.3595908708
313,223503.7273189303
314,191290.0389704768
315,172474.99539012415
316,174828.5210578258
317,492998.96400653356
318,178561.68895310725
319,91092.21499560477
320,130244.63207912355
321,253742.79436806912
322,178158.07520462596
323,181264.47333901754
324,301413.7500937039
325,128073.35069640438
326,201931.20222492644
327,162658.37731375278
328,125210.30413610523
329,184379.88880576377
330,152213.03659498607
331,292844.51921833865
332,207558.3954415493
333,174574.952079675
334,164385.57121750643
335,222746.47164216905
336,195060.25377001645
337,121064.79201202457
338,167061.10820299637
339,244529.95968042503
340,158966.46980249888
341,214938.5205746495
342,396388.5876638279
343,216777.08002389123
344,180880.9362925042
345,331066.0066759146
346,151282.35047771374
347,170746.5547866151
348,195067.91272402595
349,128557.82969944029
350,150768.86708137256
351,173955.41479453893
352,130103.24354059035
353,183864.05169234195
354,230770.0111884752
355,181217.80460600683
356,178993.54506967307
357,175815.54066791927
358,303187.663791898
359,201296.07962605037
360,145879.19076694662
361,344574.03258044785
362,170912.500400667
363,229058.8847271949
364,189993.24479773268
365,183577.83797832395
366,78035.66700061563
367,188759.1112763975
368,302264.95870889595
369,168771.9730455494
370,162610.1492098685
371,117226.95810597631
372,166988.2699067047
373,157009.62240202347
374,340449.9862309705
375,210064.57138696715
376,263606.9566769765
377,217127.79127437805
378,157212.74083203447
379,174870.26863880057
